FILENAME,URL,Prediction
8010125.txt,https://login-cliente-rapido2023.com/luiza/home.php?userid=&uri=yc4kgyxpyiiys6i9h2e5vzj2n/mgjfs1d73alcee5ug=,0
8072958.txt,https://erjjt.weeblysite.com/,0
259068.txt,https://www.livreur24.ma,1
m2w00024.txt,http://www.solutionfun.info,0
mw5917.txt,http://www.api082701.seemonitor.xyz,0
801813.txt,https://www.headshothunter.co.uk,1
758677.txt,https://www.hozelock.com,1
614675.txt,https://www.sallybourneinteriors.co.uk,1
780148.txt,https://www.mfbfreaks.nl,1
863967.txt,https://www.fact.com.pk,1
118711.txt,https://www.bptk.de,1
mw38624.txt,http://www.comfile.softsolutionbox.net,0
858680.txt,https://www.questcharter.org,1
739648.txt,https://www.informationgift.com,1
8110060.txt,https://ntv9zl.webwave.dev/,0
116342.txt,https://www.amnesty.it,1
mw207181.txt,http://www.mail.yotaglobal.com,0
243894.txt,https://www.observis.fi,1
618967.txt,https://www.bluemarbleoffice.com,1
8053931.txt,http://sbrgtmswsd.wpexpert.academy/vnafvra97w/?q=3717065149&id=100,0
625007.txt,https://www.michelmcninch.com,1
8028837.txt,https://gasnt.termot.top/,1
8136481.txt,https://review--payee.firebaseapp.com/,0
158126.txt,https://www.lnaclothing.com,1
8053178.txt,http://team-finance345.company.com/,0
93939.txt,https://www.dpaw.wa.gov.au,1
mw55784.txt,http://www.omwowxisb.cf,0
8112902.txt,https://65364567--actulizacon82on.repl.co/,0
569886.txt,https://www.athome.com,1
mw79326.txt,http://www.ch.st,0
560353.txt,https://www.vanderbiltuniversitypress.com,1
mw66272.txt,http://www.txtmes.cannca.shop,0
826621.txt,https://www.iu1.org,1
8009893.txt,https://yahoomail-107540.weeblysite.com/,0
242702.txt,https://www.liiffe.com,1
123573.txt,https://www.sbkmobile.com,1
750104.txt,https://www.caskers.com,1
mw3226.txt,http://www.windows-10patch.in,0
2681.txt,https://www.tfc.tohoku.ac.jp,1
133823.txt,https://www.baden.at,1
8129886.txt,https://miseajourdelafacturation.edelweissmor.hu/ch/fr/auth/signin.php,0
108224.txt,https://www.pmi.gov,1
464938.txt,https://www.dairy.com.au,1
102094.txt,https://www.cima.ky,1
mw69374.txt,http://www.ecomcollege.com,0
8040762.txt,https://witty-cyclic-chiller.glitch.me/fs-lp.html,0
18294.txt,https://www.climate.gov,1
8082585.txt,http://www.rakoten-cacd.kziwyv.cn/,0
560996.txt,https://www.dishaglobaltours.com,1
8042463.txt,https://s2hf-mkfd2.web.app/,0
810734.txt,https://www.stephencrabb.com,1
8061167.txt,https://aol-104452.weeblysite.com/,0
8043604.txt,https://service169.godaddysites.com/,0
31503.txt,https://www.sorbonne-universite.fr,0
mw23231.txt,http://www.shoppingexpert.it,0
513468.txt,https://www.barncancerfonden.se,1
64818.txt,https://www.whatech.com,1
465082.txt,https://www.gcrailway.co.uk,1
662271.txt,https://www.tasiarocks.com,1
614154.txt,https://www.mahobeauty.com,1
8085948.txt,https://kaui-hs.web.app/,0
mw15105.txt,http://www.bestwebstat.com,0
237224.txt,https://www.colorfulstage.com,1
mw8343.txt,http://www.conbase.top,0
27846.txt,https://www.allaboutsymbian.com,1
8130702.txt,https://metamsk-delgin.godaddysites.com/,0
8120148.txt,https://amzon.co.jp.attbtmve.com/,0
854707.txt,https://www.golestanp.ir,1
8059687.txt,https://bt-109508.weeblysite.com/,0
mw4961.txt,http://www.coolyun.com,0
57228.txt,https://www.eurocockpit.be,1
7515690.txt,https://aaaa-9qg.pages.dev/,0
244596.txt,https://www.al-arabisch.de,1
mw52586.txt,http://www.myonlineportal.org,0
866243.txt,https://www.scatting.net,1
609338.txt,https://www.hekyma.com,1
8052546.txt,https://file-share-from-paul-open-view.web.app/,0
161293.txt,https://www.cleancss.com,1
447485.txt,https://www.narnackrecords.com,1
7250609.txt,http://vis-stort.github.io/da,0
mw209946.txt,http://www.graskraft-reitbach.at,0
8098040.txt,https://counter-beta.com,0
716274.txt,https://www.lngglobal.com,1
mw5jan1510.txt,https://www.eassal.net,1
8106226.txt,https://seecdesign.com/test/hkstp/.ivh/?email=redacted@redacted.tld&amp;-f23cd4751106d3409c0dfc119360839e-hddas-ns1ihqqahx6t31sk-h3z-ittarwn1rlg6thjnvwhgltllrdc54osouyoe-20yvskdu-f23cd4751106d3409c0dfc119360839e,0
741866.txt,https://www.lesgaicinemad.com,1
8054471.txt,https://fb-business-appeal-4d401.firebaseapp.com/,0
829528.txt,https://www.kaykyser.net,1
646808.txt,https://www.corallowry.com,1
6257.txt,https://www.wolfram.com,1
mw5398.txt,http://www.pekano.xyz,0
446994.txt,https://www.pfsfoundation.org,1
43343.txt,https://www.qppstudio.net,1
496242.txt,https://www.eklavyaparv.com,1
523182.txt,https://www.reditopedi.com,1
mw118379.txt,http://www.pandemidesteklericovidd19.unaux.com,0
133702.txt,https://www.aaem.org,1
8118425.txt,https://www.yodobashi-co.link/jp.php,0
730393.txt,https://www.nostradamusresearch.org,1
899605.txt,https://www.co2levels.org,1
7972133.txt,https://ofertas.mobills.com.br/r/cc/cartao-neon-p2?utm_campaign=ret-neon&amp;utm_content=retargeting-12&amp;utm_medium=email&amp;utm_source=rdstation,0
7968383.txt,http://cl23030.tw1.ru/,0
780684.txt,https://www.closeupresearch.com,1
693892.txt,https://www.tornadotalk.com,1
7983800.txt,https://acessesuafaturasmagalu.com/,0
69647.txt,https://www.academie-cinema.org,1
mw42612.txt,http://www.vkcdnservice.com,0
166340.txt,https://www.andybudd.com,1
107983.txt,https://www.appliedradiology.com,1
8031213.txt,https://netflix-konto-no.com/app/,0
567259.txt,https://www.northwestguitars.co.uk,1
444917.txt,https://www.mcconnell.af.mil,1
8007491.txt,http://itbtycftzv.duckdns.org,0
oph11226.txt,http://mail.deliverylifesupport.com/public/c7uql6x3c0vp4pm4b1ovb84svzw8nkel,0
780272.txt,https://www.carlin.co.uk,1
406490.txt,https://www.iace-usa.com,1
224488.txt,https://www.pga.info,1
801195.txt,https://www.tanzaniasports.com,1
470954.txt,https://www.japan-baseball.jp,1
568125.txt,https://www.lovehatetravel.co.uk,1
93885.txt,https://www.turfshowtimes.com,1
643257.txt,https://www.andrebernaltattoo.com,1
608033.txt,https://www.hornofamerica.com,1
864104.txt,https://www.politikata.net,1
879580.txt,https://www.kragujevacke.rs,1
382563.txt,https://www.massyarias.com,1
762824.txt,https://www.carolinabirdclub.org,1
635141.txt,https://www.pupperpouch.com,1
8104953.txt,https://maildinshaakckjnw378.web.app/,0
81037.txt,https://www.covidsafe.be,1
35780.txt,https://www.universfreebox.com,1
121569.txt,https://www.frontiir.com,1
421774.txt,https://www.cns11643.gov.tw,1
7951365.txt,https://appsctrl07.firebaseapp.com/,0
831854.txt,https://www.outerbatteryrecords.com,1
8085782.txt,https://busy.fm-cars.com,0
418590.txt,https://www.kevinseah.com,1
mw29763.txt,http://www.f0545759.xsph.ru,0
8011583.txt,https://bafybeih7mbk3arb5rq5pstaq4rlgjnfpqx3gpayhsuuqpdphscpkfl6azy.ipfs.dweb.link/index.html?email,0
4390.txt,https://www.seroundtable.com,1
mw77822.txt,http://www.jieruicloud.com,0
8052317.txt,https://emmanuelmaldonado.com/,0
700595.txt,https://www.rinteln.de,1
oph03709.txt,https://thebrinsoninstitute.com/token2.php,0
406685.txt,https://www.nhn.ou.edu,1
831813.txt,https://www.santosj.name,1
741160.txt,https://www.nestle.com.my,1
8035574.txt,https://yhfdhydrr.top/,0
8095594.txt,https://fbgb-id8g2wr92.web.app/,0
oph10577.txt,https://65gfgfgfgfg4g4g.blogspot.com.tr/?m=1,0
7959792.txt,https://indd.adobe.com/view/9304526a-81c1-415f-a3d9-b4848ea584b2,0
663150.txt,https://www.theshabbatcollection.com,1
58478.txt,https://www.appliancesconnection.com,1
830321.txt,https://www.markstruzinski.com,1
777910.txt,https://www.traveljewels.net,1
oph02932.txt,http://bendinco-bnk.com/,0
8056041.txt,http://www.kuerenakaycoato.co.jp.kuercnnkayceata.fujehn.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;amp;i=a&amp;amp;oauth=m&amp;amp;i?ie=utf8&amp;amp;ref_=rhf_custrec_signind1803405a02011696d31a9dfad0233002595e005,0
171182.txt,https://www.aerobuzz.fr,1
8003822.txt,https://linksearches.square.site/,1
8055175.txt,https://alerta-notificacion-bisa--karlasuyan.repl.co/,0
841679.txt,https://www.flowersinagun.com,1
418018.txt,https://www.authconn.com,1
7996774.txt,https://is.gd/areaweb2023,0
8105425.txt,https://maildinshaakckjnw136.web.app/,0
398546.txt,https://www.nhccnm.org,1
8020345.txt,https://clt1532786.bmetrack.com/c/l?u=ef8563f&e=15b1e16&c=176372&t=1&l=a02381a7&email=ai%2blx%2b%2bceyb6aqwplgbkbbxytumdush6&seq=1#zm9ybwnvbnradw5pbc5jaa==,0
806929.txt,https://www.yinshun.org,1
mw57588.txt,http://www.vvrhhhnaijyj6s2m.onion.top,0
466592.txt,https://www.bulldogsecure.com,1
88280.txt,https://www.csustan.edu,1
819475.txt,https://www.manchesterfinancialgroup.com,1
52934.txt,https://www.stadtzug.ch,1
832154.txt,https://www.consumerfinancelegalreport.com,1
mw22405.txt,http://www.districtnewyork.com,0
mw75126.txt,http://www.prona.xyz,0
785186.txt,https://www.digento.de,1
713055.txt,https://www.ttrly.com,1
mw66099.txt,http://www.qqrr.cannca.shop,0
857085.txt,https://www.hiwin.tw,1
487169.txt,https://www.lojaduracril.com.br,1
158372.txt,https://www.wayhealth.us,1
8113665.txt,https://ipr2000.com,0
mw155827.txt,http://www.39t.ru,0
mw115116.txt,http://www.timebound.ug,0
8021549.txt,https://grp02-id-rakute.co.jp.ucqj0td.cn/,0
29266.txt,https://www.heraldextra.com,1
494740.txt,https://www.pinkonthecheek.com,1
831544.txt,https://www.ducksdeluxe.com,1
8105007.txt,https://maildinshaakckjnw352.firebaseapp.com/,0
792997.txt,https://www.gratondaylabor.org,1
801171.txt,https://www.mariposagazette.com,1
mw11811.txt,http://www.cressi.xyz,0
80607.txt,https://www.fadedpage.com,1
688087.txt,https://www.aviatori.ro,1
714957.txt,https://www.cres-energy.org,1
744163.txt,https://www.mykiru.ph,1
mw117255.txt,http://www.akserl.com,0
8017989.txt,https://dabrefololokiffe.web.app/,1
118372.txt,https://www.soldionline.it,1
654007.txt,https://www.lesbianhenparty.com,1
8059371.txt,https://webmail-104299.weeblysite.com/,0
695620.txt,https://www.goodbooksafrica.com,1
8001218.txt,http://mainnetnode-online.vercel.app,0
92342.txt,https://www.intowine.com,1
6969988.txt,https://docs.google.com/forms/d/e/1faipqlsdfarxg-0eurkyimsg-ukgl4mbtgvwfhe1wzbdxmb7oaosnyg/viewform?usp=send_form,0
mw141507.txt,http://www.xbmgd.com,0
mw73255.txt,http://www.channelarmor.info,0
8028546.txt,https://fb-restriction-case-1b014.web.app/,0
134424.txt,https://www.berlinerdom.de,1
8104967.txt,https://maildinshaakckjnw372.web.app/,0
722879.txt,https://www.artsenzondergrenzen.nl,1
8118387.txt,https://0e6695a34738ffafbb092511017239cb.tsl-pl.co.pl/xtrr/pol/9e54008625a4b387ccf6adf84c9b9b22/login/,0
810306.txt,https://www.icpsnet.org,1
106585.txt,https://www.sprite.com,1
436427.txt,https://www.nyaprs.org,1
oph04293.txt,https://www.mobilewinselection.com/bemob/iframe/french/guadeloupe/orange/survey-lander-cash/?click_id=48xz78ekmbkjz1hzsxiujm&bemobdata=c%3de94e81b4-0fac-42ec-9855-d809f86e6cae..l%3db565f351-d2fb-49e5-81ea-4f6b3baad8fc..a%3d0..b%3d0,0
421065.txt,https://www.excal.on.ca,1
538661.txt,https://www.beidelmankunschfh.com,1
575753.txt,https://www.ithaka.travel,1
mw24874.txt,http://www.israanews.zz.com.ve,0
230210.txt,https://www.orso.jp,1
822465.txt,https://www.webhostdesignpost.com,1
99628.txt,https://www.conservationleadershipprogramme.org,1
578048.txt,https://www.cuttingthecake.nl,1
259501.txt,https://www.gichiniskitchen.co.uk,1
8107231.txt,https://gerenciador-on-line-sec.rds.land/gerenciador,0
550600.txt,https://www.curtis.com,1
481190.txt,https://www.polsri.ac.id,1
8099949.txt,https://servicedaviplat.repl.co/banco%20davivienda%20s.a.%20-%20mensaje%20antifraude.html,0
839108.txt,https://www.endeavornews.com,1
600774.txt,https://www.lacauselitteraire.fr,1
op835.txt,http://www.spottherare.com/vendor/spotify/dashboard/58af6cb1dfcbfe4d0d6782ab0efcd621/,0
mw141532.txt,http://www.1.qaprm.com,0
44232.txt,https://www.zeemaps.com,1
mw211922.txt,http://www.suvenir-maykop.ru,0
8046584.txt,https://go.ly/moduloit,0
460360.txt,https://www.bluesoos.fr,1
mw29943.txt,http://www.f0573107.xsph.ru,0
691904.txt,https://www.ncjwla.org,1
796507.txt,https://www.collegepollarchive.com,1
177868.txt,https://www.nycstpatricksparade.org,1
mw62342.txt,http://www.myaccounts.grnail-signin.ga,0
mw22570.txt,http://www.icitek.com,0
8035471.txt,https://ecommerce.tomlinson.mx/vendor/yiisoft/yii2-debug/src/actions/email/index.html,0
mw155379.txt,http://www.mango.isthebe.st,0
225507.txt,https://www.ccsinsight.com,1
572103.txt,https://www.successallabout.com,1
156638.txt,https://www.imagedermatology.com,1
534926.txt,https://www.eazall.com,1
mw142199.txt,http://www.j.vbrui.com,0
8069858.txt,https://error09884352.adve00909099.repl.co/,0
434003.txt,https://www.overheaddoors.com,1
744814.txt,https://www.ville-meze.fr,1
176736.txt,https://www.cenovus.com,1
437315.txt,https://www.orionrobots.co.uk,1
804309.txt,https://www.bpnieuws.nl,1
764354.txt,https://www.asciicasts.com,1
176722.txt,https://www.lemet.fr,1
mw20824.txt,http://www.mychau.dongnain.com,0
mw159162.txt,http://www.alcopolis.ru,0
617590.txt,https://www.rvkayakracks.com,1
8085968.txt,https://express00ake-7udj.web.app/,0
847053.txt,https://www.hollywoodforever.com,1
622154.txt,https://www.whiteconceptstore.be,1
7979168.txt,https://healthyfrouts.com/wp-admin/maint/hadilowl/,0
885205.txt,https://www.hsmemagazine.com,1
mw65727.txt,http://www.hfjs.pplink.club,0
8031304.txt,https://trackandtrace-postoffice-online.shop/swiss,0
8094876.txt,https://lnpost.horsecr.club/sell/b74b77f6b1c7,0
486328.txt,https://www.towerhill.org,1
728646.txt,https://www.nnc.gov.ph,1
530904.txt,https://www.madisonindiana.com,1
8043828.txt,https://wrestr48.web.app/,0
22434.txt,https://www.radiomuseum.org,1
224140.txt,https://www.saultstemarie.ca,1
580178.txt,https://www.sisp.it,1
471091.txt,https://www.aviationaxis.com,1
98410.txt,https://www.guruwalk.com,1
88770.txt,https://www.bioscience.org,1
8027576.txt,https://wis.pocketcad.co.jp.ucqj0td.cn/,0
8114069.txt,https://bamy402.myraidbox.de/wp-content/ukzn/,0
8066221.txt,https://dev-login-itau24hs-com-py-paginas-atencion-para-vos.pantheonsite.io/,0
645775.txt,https://www.carolinacustomgarages.com,1
8068636.txt,https://www.iafiapaketi.com/ibogce/,0
433637.txt,https://www.fluentlanguage.co.uk,1
8070130.txt,https://surgut-kpc.ru/bitrix/admin/signal/one/index.php,0
8058129.txt,https://annwhittley.wixsite.com/my-site,0
mw179835.txt,http://www.z257554ed91134b2194a4a4b3ed497888d.ws,0
246860.txt,https://www.hometv.se,1
mw118400.txt,http://www.lastknight.xyz,0
731121.txt,https://www.wadenapj.com,1
496429.txt,https://www.deerbrookeditions.com,1
8070094.txt,https://hawawii0login.blogspot.com/?m=1,0
mw19221.txt,http://www.autoparts.phpnet.us,0
8082230.txt,https://hathornews.com.br/cs/ch/sw,0
33731.txt,https://www.afm.nl,1
mw154143.txt,http://www.belaruskabel.ru,0
871421.txt,https://www.babamim.com,1
oph03692.txt,https://www.monicasaso.net/bjej7/win/ec/login.ec21.com/global/login/login.html?cmd=login_submit&id=52d62dd1cdcdeab029ca0b26f46fec0252d62dd1cdcdeab029ca0b26f46fec02&session=52d62dd1cdcdeab029ca0b26f46fec0252d62dd1cdcdeab029ca0b26f46fec02,0
420185.txt,https://www.wosilat.de,1
869350.txt,https://www.mariposariodebenalmadena.com,1
mw199160.txt,http://www.windowssecuritycheck.gdn,0
718284.txt,https://www.sasband.com,1
400639.txt,https://www.lag.org.uk,1
8090104.txt,https://ipfs.io/ipfs/qmep4acuathxe6zrymkgib88xlkycuaawguqy2ytojp29e/mc.html,0
8040754.txt,https://andreatherealtor.com/remittancedubais/smgzeee/,0
mw37185.txt,http://www.ftp.support1.mrface.com,0
96507.txt,https://www.intrinsic-id.com,1
840096.txt,https://www.orebronyheter.com,1
225603.txt,https://www.v-game.us,1
8058752.txt,https://fb-restriction-case-386a3.firebaseapp.com/,0
8091555.txt,https://www.yagiz.com.au/wp/step1.html,0
892292.txt,https://www.ataswiss.org,1
135720.txt,https://www.citroen.co.uk,1
873667.txt,https://www.aac.gov.al,1
660502.txt,https://www.shannonethierphotography.com,1
240851.txt,https://www.goldcentralvictoria.com.au,1
100453.txt,https://www.rencontres-arles.com,1
712707.txt,https://www.masoncountypress.com,1
721107.txt,https://www.egmus.eu,1
8004218.txt,https://business-meta-appeal-102-12987.firebaseapp.com/,0
175985.txt,https://www.micpa.org,1
720065.txt,https://www.ync.ne.jp,1
477894.txt,https://www.kennzeichengenerator.com,1
636093.txt,https://www.sparkleeverywhere.com,1
442432.txt,https://www.amnesty.org.tr,1
8083535.txt,http://43.130.2.171/v3/signin/identifier?dsh=s738724840:1662902217301891&amp;continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;passive=1209600&amp;flowname=glifwebsignin&amp;flowentry=servicelogin&amp;ifkv=aqdhywpwnns1hvy2fo8wattmg1jqvwntxi2nqjeun8idhdcvqssdi6jhq1nxs2emssrr1xryk-vk3w,0
8070201.txt,https://ipfs.io/ipfs/bafkreifuewy4wk37zo3x66hs4fzl23t4soe3em6xvml2cqktj4n7u4i53e,0
8117567.txt,https://inezkelley-1317634057.cos.na-siliconvalley.myqcloud.com/inezkelley.html,0
221540.txt,https://www.olcalsace.org,1
mw31j0196.txt,http://www.netflix-vn.com,0
510939.txt,https://www.orc.govt.nz,1
434900.txt,https://www.fieldp.com,1
8113715.txt,https://livelo.app/agendamento,0
763377.txt,https://www.dressage-academy.com,1
mw168779.txt,http://www.mingxinjj.com,0
mw131762.txt,http://www.shaparak-script.ga,0
99336.txt,https://www.psandman.com,1
8039270.txt,https://mail.theadelaidetimes.com.au,0
107389.txt,https://www.lbto.org,1
7969832.txt,https://www.ekni-nct.ekint.cmvwsy.top,0
mw64175.txt,http://www.service-reset-password-moderate-digital.rf.gd,0
897560.txt,https://www.dimensionsofwar.com,1
552806.txt,https://www.ibclindia.com,1
137796.txt,https://www.davisbrodybond.com,1
697320.txt,https://www.geminispiritswine.com,1
19043.txt,https://www.grindr.com,1
mw35154.txt,http://www.wefwgtg.xyz,0
774549.txt,https://www.tinfoilgames.com,1
3861.txt,https://www.biglinounofficial.com,1
871393.txt,https://www.paradise-green.co.uk,1
mw141604.txt,http://www.45zv.yewhd.com,0
747887.txt,https://www.napoleon.org.pl,1
8133329.txt,https://cf-ipfs.com/ipfs/qmf6thhx6omvmzxhpjqbwwk82udbutkayrbhudcskuhv5x,0
785499.txt,https://www.flightmalaysia.com,1
8076953.txt,https://ohepfsaff8.top,0
602685.txt,https://www.jasonputsche.com,1
oph09576.txt,https://apps-i.cloud/expire/,0
7975059.txt,https://storageapi-stg.fleek.co/cd20468f-2a57-4441-b1de-c216b6801aeb-bucket/index.html.html,0
8018441.txt,https://ltauinformativo.z13.web.core.windows.net,0
8043614.txt,http://ca72173.tw1.ru/5a65f000d9afacc/login.html,0
635060.txt,https://www.prayerstooursaints.com,1
535498.txt,https://www.mainlinekitchendesign.com,1
748456.txt,https://www.pm.kz,1
512974.txt,https://www.hn.chinanews.com.cn,1
oph09934.txt,http://btk365.com/,0
543532.txt,https://www.nyce.net,1
14943.txt,https://www.statisticbrain.com,1
7967540.txt,http://c2541455.ferozo.com/tr/,0
122210.txt,https://www.craftcourses.com,1
mw202097.txt,http://www.daynewstw.com,0
8103208.txt,https://ipfs.io/ipfs/qmx8ehfztrwgccrvhvikfmouqa1fhgjz3pbcmaughuicjj,0
389505.txt,https://www.blmj.org,1
mw181754.txt,http://www.itwsaelants.com,0
482750.txt,https://www.hankai.co.jp,1
mw142146.txt,http://www.bgxbm.com,0
7774779.txt,https://storageapi-stg.fleek.co/561c1fb8-1597-4f0c-be64-05990665cb10-bucket/semi/index.html,0
641391.txt,https://www.projetoinstigar.com.br,1
8114656.txt,http://www.couponsonfire.com/wp-content/themes/it/intesa/61662,0
441058.txt,https://www.riverland.edu,1
mw98985.txt,http://www.thankforeverythingeheheh.blogspot.com,0
224775.txt,https://www.japaneseapp.com,1
oph01936.txt,https://wordpress-930131-3228237.cloudwaysapps.com/haskjdhsakdhaskd/hno/zd/,0
132111.txt,https://www.caas.gov.sg,1
mw58208.txt,http://www.svchosts.com,0
mw29553.txt,http://www.f0522691.xsph.ru,0
mw612.txt,http://www.findeupbant.org,0
mw2271.txt,http://www.red.istme.com,0
8058562.txt,https://relaxonmattresses.com/wp-content/plugins/ahzfnwfcxz/postale/dsp2/login/login.php?jj=,0
44897.txt,https://www.helzberg.com,1
mw510.txt,http://www.adobedownloadupdate.com,0
oph03144.txt,http://f8d413f66262770da1480960b6.3wn3j1kc-gfarb-csl-otgrmoi-ynucfy.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
769714.txt,https://www.admatinc.com,1
501424.txt,https://www.virtualworldinternet.com,1
mw207423.txt,http://www.m24news.com,0
mw35979.txt,http://www.jblz.net,0
20066.txt,https://www.micron.com,1
oph08685.txt,https://usrobinhoaddpg.gitbook.io/,0
642312.txt,https://www.2plan22.com,1
515799.txt,https://www.ojcow.pl,1
628195.txt,https://www.inspectorross.com.au,1
8131780.txt,https://ipfs.io/ipfs/qmti8dp6hv6ktuwqkfxvf9cphdyykjkav4qmsr84c8aheq/,0
mw40703.txt,http://www.aeros02.tk,0
719113.txt,https://www.pasunautre.com,1
8029653.txt,https://agencebp09.web.app/,1
801887.txt,https://www.santarve.lt,1
105719.txt,https://www.gesetze-bayern.de,1
244394.txt,https://www.parksimply.cz,1
488052.txt,https://www.banking.alabama.gov,1
8090469.txt,https://att-103265.weeblysite.com/,0
684721.txt,https://www.supermarketcy.com.cy,1
mw63305.txt,http://www.servicecorptech.com,0
554902.txt,https://www.selectivf.com,1
7575010.txt,https://project-list.doceungeyymeu.workers.dev/,0
mw155209.txt,http://www.hismanger.com,0
8034147.txt,http://100015144932705.xyz/,0
700127.txt,https://www.tecton.ai,1
8000495.txt,https://de-100833.web.app/,0
mw130577.txt,http://www.site-sena.ml,0
14082.txt,https://www.linuxjournal.com,1
8011044.txt,https://bafybeibt6wibl22ooenbmhfrioubrlyovfrumluiml7kaebdmroile2pxy.ipfs.dweb.link/,0
892943.txt,https://www.discoverdev.io,1
486981.txt,https://www.matcl.gov.ml,1
mw105876.txt,http://www.ampcourses.com,0
8114795.txt,https://bit.ly/43pohq6,0
835141.txt,https://www.weluse.de,1
825027.txt,https://www.oppaihoodie.com,1
609.txt,https://www.instapaper.com,1
628589.txt,https://www.accidentalartisan.ca,1
460843.txt,https://www.quotelifeshop.com,1
151969.txt,https://www.spacefuture.com,1
245806.txt,https://www.ebad.fr,1
144649.txt,https://www.lauriesshoes.com,1
oph00271.txt,http://ff-member-garene.vn/,0
8082309.txt,https://www.amac-zun-co.jp.avatarvr.com.cn,0
8058853.txt,http://www.metamaskio.net,0
8053616.txt,http://nbpsynmzkd.cursos-joyce.club/vnafvra97w/?q=3717065149&id=100,0
mw175633.txt,http://www.bulleprivee.com,0
414930.txt,https://www.fatrabbitcreative.com,1
8139167.txt,https://visapprepaidedd1.firebaseapp.com/,0
8117719.txt,https://exoduscapitaltrading.com,0
524213.txt,https://www.boekenvoordeel.nl,1
72243.txt,https://www.undercovertourist.com,1
8095622.txt,https://business-confirm-appeal-865a6.firebaseapp.com/,0
26867.txt,https://www.bebe.com,1
8001767.txt,https://mail-108677.square.site/,0
450733.txt,https://www.gametruckparty.com,1
175827.txt,https://www.evelyn.co.uk,1
149025.txt,https://www.nishitetsu.jp,1
mw155858.txt,http://www.allegiantstaffing.com,0
8112780.txt,https://allegro.pl-regu6509.authn.eu/,0
626474.txt,https://www.torontocustomconcepts.com,1
mw207867.txt,http://www.ahosep.com,0
8126191.txt,https://ybloqueoweb.suspendidabcr.repl.co/,0
420399.txt,https://www.jumio.com,1
627033.txt,https://www.healthyethappy.fr,1
425732.txt,https://www.landesmusikrat-berlin.de,0
513342.txt,https://www.instituteforeducation.org,1
622765.txt,https://www.barbaralcreations.com,1
598892.txt,https://www.erboristeriadulcamara.it,1
561460.txt,https://www.pearsonrealtygroup.com,1
135730.txt,https://www.camouflaj.com,1
mw76225.txt,http://www.staywellca.com,0
46772.txt,https://www.depauw.edu,1
8093313.txt,http://1009283747382-pgescmmunitystndards.work.gd/,0
866259.txt,https://www.highspotswrestlingnetwork.com,1
mw207102.txt,http://www.designworx.co.nz,0
77015.txt,https://www.themeqx.com,1
8120035.txt,https://gentle-cake-25ce.51g0jm50281.workers.dev/,0
8127702.txt,https://infura-ipfs.io/ipfs/qmsytswdvbd6jah4youvybvmqk6v4eosj2dednphgqzggc/sso/index.html,0
156115.txt,https://www.veseloeradio.ru,1
702235.txt,https://www.spinozalens.nl,1
8009691.txt,https://ventertainmentgroup.com/images/one/,0
8067841.txt,http://cd36294.tw1.ru/httpdocs/login/ologin.php,0
394933.txt,https://www.wingsofeagles.com,1
416881.txt,https://www.dinosaurrockguitar.com,1
548233.txt,https://www.sin-plypretty.com,1
oph02729.txt,http://wwioth.com/,0
mw106990.txt,http://www.batchmates.me,0
494580.txt,https://www.ordinidinasticicasasavoia.it,1
8014077.txt,https://tinyurl.com/ys2b49h4,0
7998977.txt,https://ipfs.io/ipfs/qmwyesl1csuma4feasa4jp7gcjwpkjnant57yvz3jvnhws,0
8025684.txt,http://jhutkewyek.duckdns.org,0
464655.txt,https://www.pre-cert.co.uk,1
8032210.txt,http://yateseducation.com/,0
8058283.txt,https://att-104073-101061.square.site/,0
900058.txt,https://www.mitchellhistoricproperties.com,1
8090903.txt,https://att-yahoo-101878.weeblysite.com/,0
8037424.txt,https://appeal-meta-business-132-68291.firebaseapp.com/,0
499071.txt,https://www.theandrewmeyer.com,1
oph09685.txt,http://www.2vyou.com/hollin/portal.php,0
mw27507.txt,http://www.txlkeinvgo.com,0
mw9981.txt,http://www.mx20.blocktrail.com,0
8037176.txt,https://0379a7b5--0f5d--4fd7--8737--68bf7068c0a4-id-repl-co.translate.goog/am/jnasfb/pzqy?_x_tr_sl=auto&_x_tr_tl=en&_x_tr_hl=en-us&_x_tr_pto=wapp,0
727679.txt,https://www.eurohistory.com,1
66323.txt,https://www.housters.com,1
8105259.txt,https://maildinshaakckjnw220.firebaseapp.com/,0
8116474.txt,http://opticnerve.ca/papa/hf/s/5aca831917786c3401e0a90ed1ee9c81/smserror.php,0
8038192.txt,http://alumbradopublicoarmenia.com/chase/chase/,0
752549.txt,https://www.covamanresa.cat,1
514905.txt,https://www.ojibwa.com,1
445336.txt,https://www.yellmagazine.com,1
8037782.txt,https://nausetglobal.com/bper/,0
oph10839.txt,http://paygetpayos.xyz/,0
466561.txt,https://www.aiep.pl,1
106725.txt,https://www.creativekhadija.com,1
502396.txt,https://www.transitionpathwayinitiative.org,1
8059027.txt,https://yahoo-105046.weeblysite.com/,0
68420.txt,https://www.icbc.com.cn,1
77108.txt,https://www.permies.com,1
488522.txt,https://www.iceagefarmer.com,1
793468.txt,https://www.theoptimisticpatriot.co.uk,1
31519.txt,https://www.t-mobile.nl,1
